Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
25	1.0737468000152148	22.142972946166992	[1.2080042 1.2078896 1.2079378]	[1.5557456 1.5348526 1.5260338]
26	1.113740400003735	22.13303565979004	[1.2079996 1.2078768 1.2079226]	[1.5555427 1.5342414 1.5255737]
27	1.1524910000152886	22.122739791870117	[1.2079855 1.2078665 1.20791  ]	[1.5553246 1.5335999 1.5250989]
28	1.194829199986998	22.11206817626953	[1.2079718 1.2078527 1.2078981]	[1.555094  1.5329276 1.5246085]
29	1.2373699999880046	22.100982666015625	[1.2079655 1.2078527 1.2078921]	[1.5548384 1.5322505 1.5241194]
30	1.2880774000077508	22.089580535888672	[1.2079715 1.2078792 1.2078775]	[1.554561  1.5315839 1.523628 ]
31	1.3317179000005126	22.078001022338867	[1.2079844 1.2079014 1.2078519]	[1.5542772 1.5309173 1.5231138]
32	1.3751315000117756	22.06618309020996	[1.2079878 1.2079061 1.2078415]	[1.5539825 1.53024   1.5225781]
33	1.4185472000390291	22.054039001464844	[1.2079864 1.2079016 1.2078375]	[1.553681  1.5295388 1.5220238]
34	1.464408200001344	22.04152488708496	[1.2080098 1.207859  1.20785  ]	[1.5533913 1.5287923 1.5214639]
35	1.5153632999863476	22.02875328063965	[1.208024  1.2078282 1.2078613]	[1.5531229 1.5280024 1.5209105]
36	1.5718937999918126	22.015966415405273	[1.2080342 1.2078267 1.2078495]	[1.5528587 1.527204  1.5203156]
37	1.6148428000160493	22.002845764160156	[1.208061  1.2078419 1.2078224]	[1.5526041 1.5263872 1.5196656]
38	1.656216100032907	21.989381790161133	[1.2080668 1.2078407 1.2078141]	[1.5523463 1.5255363 1.518981 ]
39	1.7215060000307858	21.975435256958008	[1.2080585 1.2078272 1.2078124]	[1.5520834 1.5246569 1.5182596]
40	1.7585426000296138	21.961023330688477	[1.2080544 1.2078195 1.2078068]	[1.551813  1.5237572 1.5175157]
41	1.8034194000065327	21.946279525756836	[1.2080464 1.2078065 1.2077938]	[1.5515288 1.5228304 1.516749 ]
42	1.8497060000081547	21.931068420410156	[1.2080384 1.207796  1.2077827]	[1.5512359 1.5218829 1.5159554]
43	1.8935912000015378	21.915470123291016	[1.2080303 1.2077866 1.2077782]	[1.5509347 1.5209104 1.5151328]
44	1.9430414999951608	21.899412155151367	[1.2080356 1.2077537 1.2077906]	[1.5506439 1.5198779 1.514302 ]
45	1.9911874000099488	21.882823944091797	[1.2080262 1.2077392 1.2077912]	[1.5503621 1.5187842 1.5134654]
46	2.056747600028757	21.865758895874023	[1.208015  1.2077279 1.2077895]	[1.5500768 1.5176516 1.5126024]
47	2.117439399997238	21.848173141479492	[1.208004  1.2077171 1.2077875]	[1.5497873 1.5164758 1.5117134]
48	2.1879884999943897	21.830060958862305	[1.2079931 1.2077066 1.2077851]	[1.5494989 1.5152464 1.5108019]
49	2.2329643000266515	21.81140899658203	[1.2079867 1.2077011 1.2077814]	[1.5492156 1.5139723 1.5098554]
50	2.280034900002647	21.792173385620117	[1.2079912 1.2077111 1.2077615]	[1.5489349 1.5126765 1.5088722]
51	2.3198419000254944	21.77252960205078	[1.2079889 1.2077092 1.2077537]	[1.5486456 1.5113329 1.5078546]
52	2.356897799996659	21.7523136138916	[1.2079825 1.2077003 1.2077537]	[1.5483489 1.5099443 1.5068238]
53	2.3995034000254236	21.731664657592773	[1.2079803 1.207699  1.2077355]	[1.5480456 1.5085171 1.5057604]
54	2.436694800038822	21.710508346557617	[1.20798   1.207698  1.2077254]	[1.5477443 1.5070573 1.5046571]
55	2.474771699984558	21.688657760620117	[1.2080007 1.2077    1.2077078]	[1.5474699 1.505565  1.5035193]
56	2.5143198000150733	21.666278839111328	[1.2080101 1.2077049 1.2076706]	[1.5472033 1.5040407 1.5023371]
57	2.5651990000042133	21.643415451049805	[1.2080387 1.2076938 1.2076501]	[1.5469499 1.5024904 1.5011306]
58	2.6070410000393167	21.619958877563477	[1.2080568 1.2076812 1.2076293]	[1.5466987 1.5009031 1.4998934]
59	2.647908999992069	21.59589195251465	[1.2080585 1.2076764 1.2076191]	[1.5464224 1.4992983 1.4986606]
60	2.690980200015474	21.570941925048828	[1.2080683 1.2076836 1.207613 ]	[1.5461001 1.4976774 1.4974583]
61	2.8152619000175036	21.545495986938477	[1.2080673 1.2076756 1.2076015]	[1.5457406 1.4960082 1.4962336]
62	2.8630862000281923	21.5197696685791	[1.2080661 1.2076706 1.2075937]	[1.5453393 1.4942627 1.4949725]
63	2.908285400015302	21.49344253540039	[1.2080661 1.2076644 1.2075781]	[1.5448816 1.4924312 1.4936916]
64	2.9504998000338674	21.46626853942871	[1.2080555 1.2076355 1.2075762]	[1.5443823 1.4905457 1.4923943]
65	2.999740200000815	21.43814468383789	[1.2080582 1.2076236 1.2075449]	[1.5438662 1.4886289 1.4910531]
66	3.041025599988643	21.409238815307617	[1.2080765 1.2076565 1.2075787]	[1.5433539 1.4867173 1.4896696]
67	3.080491000029724	21.37954330444336	[1.2080694 1.2076327 1.2075711]	[1.5428209 1.4847689 1.4882398]
68	3.1213914999971166	21.349504470825195	[1.208014  1.2075804 1.2075396]	[1.5422461 1.4827116 1.4867083]
69	3.1523957999888808	21.318803787231445	[1.207997  1.2075529 1.2075285]	[1.5416363 1.4805464 1.4851121]
70	3.192997000005562	21.287044525146484	[1.2079886 1.2075266 1.2075073]	[1.5410157 1.4783005 1.4834211]
71	3.2294510999927297	21.253843307495117	[1.2079748 1.2074984 1.2074991]	[1.5403765 1.476187  1.4816282]
72	3.269922100007534	21.2188777923584	[1.207962  1.2074693 1.2074876]	[1.5397011 1.4741157 1.4797356]
73	3.3088329000165686	21.18228530883789	[1.2079511 1.207434  1.207467 ]	[1.5390067 1.4719373 1.4780235]
74	3.341918300022371	21.143768310546875	[1.2079487 1.2074102 1.2074125]	[1.5382866 1.4696624 1.476194 ]
75	3.371340900019277	21.102954864501953	[1.2079453 1.2073811 1.2073497]	[1.5375208 1.4672732 1.4742165]
76	3.4093849000055343	21.059484481811523	[1.2079374 1.2073458 1.2073189]	[1.5367309 1.4647973 1.47213  ]
77	3.534339200006798	21.014244079589844	[1.207935  1.2072963 1.207291 ]	[1.5359229 1.4622436 1.4699117]
78	3.5697743000346236	20.966590881347656	[1.2079351 1.2072364 1.2072495]	[1.5350882 1.4596261 1.4675641]
79	3.6022562999860384	20.916807174682617	[1.2079327 1.2071983 1.2072028]	[1.5342104 1.4569632 1.465111 ]
80	3.632271500013303	20.865198135375977	[1.2079138 1.2071702 1.2071911]	[1.5332832 1.4542435 1.4626113]
81	3.6642511000391096	20.812362670898438	[1.2079048 1.2071306 1.2071577]	[1.5323133 1.4514378 1.4600046]
82	3.7006240999908186	20.757869720458984	[1.2078968 1.207088  1.2071214]	[1.5312996 1.4485413 1.4572762]
83	3.732065699994564	20.701690673828125	[1.2078348 1.2070055 1.2070559]	[1.5301149 1.4454494 1.4543401]
84	3.7615050000022165	20.642871856689453	[1.2078103 1.2069525 1.2070225]	[1.5287284 1.4421433 1.4511888]
85	3.7927286000340246	20.57929039001465	[1.2077887 1.2069077 1.2069563]	[1.5271906 1.4386986 1.4478753]
86	3.822064500011038	20.511199951171875	[1.207765  1.2068425 1.2068769]	[1.525505  1.4351537 1.4444922]
87	3.8551893000258133	20.440004348754883	[1.2077571 1.2068092 1.2068427]	[1.523699  1.4314948 1.4410177]
88	3.8860590000404045	20.36616325378418	[1.2077402 1.2067581 1.2067983]	[1.5217842 1.4277292 1.4374299]
89	3.9224389999872074	20.28951644897461	[1.2077188 1.2067052 1.2067447]	[1.519761  1.4238465 1.4337274]
90	3.954961200011894	20.209989547729492	[1.207685  1.2066183 1.2066574]	[1.5176611 1.4199029 1.4299598]
91	3.9916804000386037	20.129056930541992	[1.207659  1.2065647 1.2066039]	[1.5154665 1.4158949 1.4261295]
92	4.030561099993065	20.045787811279297	[1.2076187 1.2065109 1.2065597]	[1.5131552 1.4117419 1.4221667]
93	4.058542500017211	19.959793090820312	[1.2075206 1.2064552 1.20654  ]	[1.5107529 1.4074442 1.4180543]
94	4.099486700026318	19.871265411376953	[1.2074987 1.2064012 1.2064883]	[1.5082674 1.4029914 1.4137911]
95	4.133694900025148	19.7799129486084	[1.207476  1.2063459 1.2064422]	[1.5057044 1.3983854 1.4093791]
96	4.172715199994855	19.6856632232666	[1.2074562 1.2063003 1.2064143]	[1.5030311 1.3936036 1.4047999]
97	4.206067299994174	19.588285446166992	[1.2074333 1.2062612 1.2063907]	[1.5002408 1.388646  1.4000742]
98	4.2383805999998	19.487512588500977	[1.2074019 1.2061949 1.2063327]	[1.4973325 1.3835131 1.3952056]
99	4.293457499996293	19.383384704589844	[1.2073675 1.2061168 1.2062593]	[1.4943076 1.3781916 1.3901637]
100	4.338518300035503	19.275896072387695	[1.2073392 1.2060432 1.2061867]	[1.4911946 1.3727227 1.3849905]
101	4.383781100041233	19.166257858276367	[1.2073008 1.2059352 1.2060829]	[1.487953  1.3669988 1.3796315]
102	4.4190833999891765	19.05349349975586	[1.2072524 1.2058463 1.2059883]	[1.4845599 1.3610526 1.3740611]
103	4.454842000035569	18.937143325805664	[1.2071892 1.2057652 1.2059244]	[1.480988  1.3549039 1.3683373]
104	4.492338000040036	18.81732749938965	[1.2071143 1.2056339 1.2058307]	[1.4772428 1.3485262 1.3624282]
105	4.541788900038227	18.694196701049805	[1.2070581 1.2055174 1.2057186]	[1.4733281 1.3419489 1.3563361]
106	4.58665439998731	18.567657470703125	[1.2070028 1.2054006 1.2056361]	[1.4692271 1.3351436 1.3500627]
107	4.626640600035898	18.43734359741211	[1.2069451 1.2052883 1.2055407]	[1.4656038 1.3281118 1.3435531]
108	4.652150799985975	18.302770614624023	[1.2068831 1.2051624 1.205434 ]	[1.4618685 1.3208493 1.33681  ]
109	4.687112100014929	18.163793563842773	[1.2068244 1.2050401 1.2053348]	[1.4579717 1.3133507 1.3298663]
110	4.720792300009634	18.020469665527344	[1.2067703 1.2049251 1.2052413]	[1.4539549 1.3056818 1.3227676]
111	4.756586800038349	17.874359130859375	[1.2067114 1.2048011 1.2051332]	[1.4497956 1.2977822 1.315423 ]
112	4.790914500015788	17.724224090576172	[1.2066387 1.204652  1.2050053]	[1.4455088 1.2896743 1.3078278]
113	4.823520999983884	17.570201873779297	[1.2065717 1.204539  1.2048903]	[1.4410981 1.2813272 1.2999717]
114	4.857745499990415	17.412460327148438	[1.2065083 1.2044178 1.2047688]	[1.4365611 1.272743  1.2918506]
115	4.898300700006075	17.250905990600586	[1.2064735 1.204347  1.204625 ]	[1.4318649 1.2638748 1.2834395]
116	4.935787299997173	17.085466384887695	[1.2064432 1.2042985 1.2044833]	[1.4269811 1.254684  1.2747129]
117	4.971110599988606	16.915264129638672	[1.2063774 1.204178  1.204383 ]	[1.4218633 1.2451048 1.2657423]
118	5.000548499985598	16.74069595336914	[1.2062907 1.2040287 1.2043093]	[1.4165465 1.2351997 1.2565124]
119	5.0338748000212945	16.56231117248535	[1.2061969 1.2038628 1.2042092]	[1.4110383 1.2249845 1.2469965]
120	5.0669258999987505	16.379770278930664	[1.2061087 1.2037045 1.2040943]	[1.4053856 1.2145456 1.2372826]
121	5.100618200027384	16.194869995117188	[1.2060298 1.2035602 1.2039624]	[1.3995323 1.203773  1.2272674]
122	5.1332221000338905	16.0058650970459	[1.2059494 1.2034193 1.2038349]	[1.3934718 1.1926719 1.2169546]
123	5.168179600033909	15.813002586364746	[1.2059008 1.2032963 1.2036904]	[1.387211  1.1812632 1.2063487]
124	5.203122999984771	15.616299629211426	[1.2058136 1.2031412 1.203555 ]	[1.3807269 1.1695257 1.1954714]
125	5.235309400013648	15.415873527526855	[1.2057058 1.2029426 1.2033978]	[1.3740227 1.1574782 1.1843348]
126	5.273004500020761	15.212358474731445	[1.2055879 1.2027564 1.2032651]	[1.367035  1.1449659 1.1727905]
127	5.3100544000044465	15.004982948303223	[1.2054791 1.2025732 1.2031125]	[1.359794  1.1320033 1.1607972]
128	5.345120700018015	14.793587684631348	[1.2053659 1.2023485 1.2029177]	[1.3523113 1.1186434 1.1484108]
129	5.385754699993413	14.578309059143066	[1.2052588 1.2021356 1.2027439]	[1.3445853 1.1049199 1.1356759]
130	5.417333299992606	14.359517097473145	[1.2051414 1.2019277 1.2025555]	[1.3366873 1.0909673 1.1227262]
131	5.448976700019557	14.139673233032227	[1.2050265 1.2017251 1.2023613]	[1.3285403 1.0766587 1.1094373]
132	5.485537700005807	13.91685676574707	[1.2049162 1.2015263 1.2021352]	[1.3201407 1.0619813 1.0957899]
133	5.523120900033973	13.691386222839355	[1.204794  1.2013013 1.2018744]	[1.3114829 1.0469258 1.0817744]
134	5.564497300016228	13.463410377502441	[1.2046529 1.2010385 1.2015857]	[1.3025649 1.0314866 1.0673753]
135	5.599269900005311	13.233261108398438	[1.2045159 1.2007741 1.2013208]	[1.2933463 1.0155963 1.0526538]
136	5.633433300012257	13.00115966796875	[1.2043628 1.2005018 1.201114 ]	[1.2838546 0.9993084 1.0376227]
137	5.668028699990828	12.767611503601074	[1.2042254 1.2002789 1.2008786]	[1.2740462 0.9825878 1.02215  ]
138	5.70211290003499	12.532535552978516	[1.2040699 1.2000686 1.2006745]	[1.2639222 0.9654477 1.0063049]
139	5.736102900002152	12.296503067016602	[1.2039007 1.1998132 1.2004652]	[1.2535372  0.94792205 0.9900989 ]
140	5.7730318999965675	12.059919357299805	[1.2037445 1.1995544 1.200241 ]	[1.2429742  0.9301512  0.97366107]
141	5.816182100039441	11.825325012207031	[1.2035874 1.1992923 1.2000157]	[1.2321184 0.911956  0.9568349]
142	5.85367340000812	11.590723037719727	[1.2034265 1.1990256 1.1997899]	[1.2209696 0.8933515 0.9396444]
143	5.895312700013164	11.356598854064941	[1.2032595 1.1987486 1.199545 ]	[1.209531   0.87435037 0.9220928 ]
144	5.946582800010219	11.12337875366211	[1.203099  1.1984849 1.199299 ]	[1.1978048  0.85496587 0.90418726]
145	5.987341600004584	10.89152717590332	[1.202937  1.198218  1.1990514]	[1.1857883  0.8351981  0.88593686]
146	6.027115500008222	10.6614990234375	[1.2027818 1.197949  1.19879  ]	[1.1734947 0.8150661 0.8673408]
147	6.074408999993466	10.433786392211914	[1.2026292 1.1976746 1.1985152]	[1.1609347  0.79458505 0.84840137]
148	6.114268400007859	10.208940505981445	[1.2024555 1.1973926 1.1982516]	[1.1480335  0.7751027  0.82918245]
149	6.1546675999998115	9.987395286560059	[1.2022614 1.197099  1.1980053]	[1.1348258  0.76012874 0.8097188 ]
150	6.193237800034694	9.769734382629395	[1.2020756 1.1968051 1.1977378]	[1.1214786  0.7452619  0.79019165]
151	6.238094400032423	9.558693885803223	[1.2018992 1.1965168 1.197463 ]	[1.1078787  0.73620915 0.77276427]
152	6.287195399985649	9.352587699890137	[1.2016993 1.1961963 1.1971979]	[1.0940136  0.73280185 0.75860363]
153	6.331076900009066	9.151885032653809	[1.2015305 1.1959223 1.1969478]	[1.0799448  0.72971827 0.7447551 ]
154	6.366520999989007	8.957183837890625	[1.2013077 1.1956233 1.196717 ]	[1.0655717  0.7265953  0.73616004]
155	6.410974600003101	8.768823623657227	[1.2010938 1.195303  1.1964264]	[1.0509833  0.72345555 0.7329483 ]
156	6.450762399996165	8.587450981140137	[1.2008775 1.1949717 1.1961266]	[1.0361946  0.7202994  0.73004603]
157	6.490955099987332	8.413496017456055	[1.2006565 1.1946316 1.1958169]	[1.0212156  0.7171341  0.72712594]
158	6.538064700027462	8.247398376464844	[1.2004505 1.1943083 1.1955117]	[1.0060829 0.7146172 0.7241985]
159	6.624688500014599	8.089581489562988	[1.2002505 1.1954432 1.1952076]	[0.9908224  0.7183435  0.72127444]
160	6.690828300022986	7.940414905548096	[1.200029  1.2238932 1.1949114]	[0.975555   0.722021   0.71837956]
161	6.7306425999850035	7.801528453826904	[1.1997857 1.2521291 1.194641 ]	[0.9601821  0.72566843 0.715503  ]
162	6.775075100013055	7.6716628074646	[1.199572  1.2800452 1.1943547]	[0.9447662 0.7292748 0.7159561]
163	6.820697900024243	7.551055431365967	[1.1993651 1.3075613 1.2036172]	[0.9293481  0.73279655 0.71925646]
164	6.868293600040488	7.439624309539795	[1.1991549 1.3345028 1.2287759]	[0.9139661 0.7362101 0.722495 ]
165	6.9480024999938905	7.337305545806885	[1.1989331 1.3606673 1.253335 ]	[0.89867616 0.7395337  0.7256415 ]
166	7.0054068000172265	7.244030475616455	[1.1987172 1.3859619 1.2771397]	[0.8835395 0.742759  0.7286846]
167	7.0569154000259005	7.159487724304199	[1.1985373 1.4104091 1.3002745]	[0.86859906 0.7459368  0.731725  ]
168	7.101296600012574	7.084529399871826	[1.1983227 1.4342527 1.3228291]	[0.8537298  0.74903816 0.7346778 ]
169	7.1399182000313886	7.017773628234863	[1.1980606 1.4574584 1.3447706]	[0.83893687 0.7520373  0.73751664]
170	7.178610400005709	6.958770751953125	[1.1978155 1.4795557 1.3657626]	[0.82451326 0.75834244 0.74023205]
171	7.2060679999995045	6.907533168792725	[1.19758   1.500545  1.3857712]	[0.81040204 0.7658425  0.74281317]
172	7.235755300032906	6.862987995147705	[1.1973758 1.5202693 1.4048357]	[0.79665405 0.772845   0.7452792 ]
173	7.275802200019825	6.824620246887207	[1.197193  1.5385156 1.4229518]	[0.7834114 0.7793258 0.7476867]
174	7.314120700000785	6.792234897613525	[1.1969881 1.555025  1.4392954]	[0.7730559 0.7852345 0.7498033]
175	7.351787500025239	6.764174938201904	[1.196794  1.5705085 1.4540863]	[0.76433295 0.7907864  0.75169253]
176	7.3863783000269905	6.740154266357422	[1.1966087 1.5846862 1.4673704]	[0.7558906 0.7958678 0.7540618]
177	7.426439600007143	6.719213962554932	[1.1964349 1.5969052 1.479396 ]	[0.74794984 0.800228   0.7583525 ]
178	7.459200499986764	6.700655460357666	[1.1962576 1.6076299 1.4898257]	[0.74234766 0.804055   0.76206785]
179	7.490192700002808	6.683917045593262	[1.1961004 1.6163987 1.4989592]	[0.7381375  0.80718625 0.7653296 ]
180	7.5224455000134185	6.668295860290527	[1.1959583 1.6235563 1.5064288]	[0.73494774 0.809694   0.76793605]
181	7.5555365000036545	6.653365135192871	[1.195817  1.6291519 1.5123396]	[0.73370844 0.8116046  0.7699561 ]
182	7.5931626000092365	6.638567924499512	[1.19569   1.633048  1.5165883]	[0.732549   0.81291777 0.77139866]
183	7.6308370000333525	6.62362003326416	[1.195517  1.6353203 1.5192815]	[0.7314624  0.81367725 0.772319  ]
184	7.65950360003626	6.608080863952637	[1.1953235 1.6357437 1.5202407]	[0.7304513  0.81374604 0.7725871 ]
185	7.6927239000215195	6.591207981109619	[1.1951982 1.6344262 1.5195745]	[0.7295368  0.81316954 0.7722557 ]
186	7.730541400029324	6.57230806350708	[1.1951097 1.6316699 1.5175811]	[0.7287669  0.81215656 0.77153295]
187	7.767013500037137	6.553657054901123	[1.1950648 1.6274244 1.5146071]	[0.72809416 0.8105586  0.77040553]
188	7.802315899985842	6.534789562225342	[1.1950493 1.6220489 1.5105834]	[0.7274684 0.8085    0.768856 ]
189	7.83527540002251	6.515466213226318	[1.1950406 1.6156201 1.5056497]	[0.72688574 0.80605483 0.7669708 ]
190	7.869829100032803	6.495896816253662	[1.1950288 1.6083964 1.4999217]	[0.7263652  0.8032813  0.76475877]
191	7.906059000000823	6.476190090179443	[1.1950445 1.6003634 1.4933921]	[0.7259041 0.8001991 0.7622316]
192	7.940450499998406	6.456381797790527	[1.1950793 1.5917245 1.4862429]	[0.72550344 0.79688233 0.7594535 ]
193	7.972088300040923	6.437087059020996	[1.1950854 1.5826869 1.4786566]	[0.7251348  0.7934181  0.75650585]
194	8.009315100032836	6.418400764465332	[1.1950828 1.5734571 1.4708352]	[0.7247737  0.78985685 0.7534455 ]
195	8.043623200035654	6.400289535522461	[1.1951481 1.5643044 1.4631081]	[0.72442883 0.7863138  0.75152546]
196	8.082735200005118	6.383150100708008	[1.1951922 1.5554448 1.455668 ]	[0.72407717 0.78285456 0.7504406 ]
197	8.117708300007507	6.366725921630859	[1.1952564 1.5471354 1.4486642]	[0.7236862 0.7795382 0.7493834]
198	8.151394799991976	6.350656986236572	[1.1953001 1.5393378 1.4420567]	[0.7232291  0.77633613 0.7483194 ]
199	8.180321899999399	6.334390163421631	[1.1953765 1.532118  1.4359146]	[0.72270244 0.7731547  0.74724555]
200	8.212661700032186	6.317315578460693	[1.195553  1.5254513 1.4302182]	[0.7221137 0.7700781 0.7461923]
201	8.247321500035468	6.299962043762207	[1.1957098 1.5190959 1.4248294]	[0.72150236 0.76710975 0.7451587 ]
202	8.289595300040673	6.282656669616699	[1.1959034 1.5132008 1.4201652]	[0.72089195 0.76427704 0.74422336]
203	8.324245300027542	6.265139579772949	[1.1960945 1.5077525 1.4161638]	[0.72026527 0.761477   0.7433422 ]
204	8.359435899998061	6.247016429901123	[1.1963764 1.5028199 1.4125133]	[0.7195914 0.7587688 0.7424305]
205	8.398055300000124	6.228698253631592	[1.1966978 1.4986829 1.4095126]	[0.71887857 0.7562785  0.741612  ]
206	8.439007400011178	6.209709644317627	[1.1970448 1.4951371 1.4069916]	[0.7181412  0.7540366  0.74088186]
207	8.47228600003291	6.1910400390625	[1.1973323 1.492794  1.4055163]	[0.71734846 0.7522207  0.74029845]
208	8.504832900012843	6.172011852264404	[1.1975931 1.4916325 1.4050769]	[0.7164779  0.75083685 0.73985535]
209	8.538192600011826	6.152298927307129	[1.197852  1.491541  1.4057971]	[0.71552956 0.74999946 0.7395543 ]
210	8.573139299987815	6.131816387176514	[1.1981117 1.4922704 1.4074125]	[0.7145188  0.7496569  0.73934555]
211	8.603934100014158	6.110670566558838	[1.1983713 1.4935316 1.4096566]	[0.71344864 0.7493368  0.7391776 ]
212	8.636101800017059	6.088658809661865	[1.1986314 1.4951043 1.4121205]	[0.7123319  0.7490139  0.73899424]
213	8.758264900010545	6.06588077545166	[1.1988927 1.4965752 1.4144315]	[0.7111832  0.74861187 0.7387291 ]
214	8.789355400018394	6.042254447937012	[1.1991763 1.4975249 1.4162073]	[0.710044   0.74805343 0.7383076 ]
215	8.831514800025616	6.017331123352051	[1.1995492 1.4976187 1.4170318]	[0.7089152 0.7473015 0.7376803]
216	8.881744600017555	5.99085807800293	[1.1999669 1.49658   1.4169387]	[0.7078171  0.74631906 0.73685193]
217	8.930877899983898	5.96263313293457	[1.2004303 1.4945437 1.4160315]	[0.70667624 0.7450815  0.73579216]
218	8.968766800011508	5.933743476867676	[1.2009419 1.492228  1.4149528]	[0.70552593 0.74374586 0.7346583 ]
219	9.003492799995001	5.904252529144287	[1.2014899 1.4900421 1.4140598]	[0.70435035 0.74237645 0.7335028 ]
220	9.036868900002446	5.873387336730957	[1.202038  1.4883218 1.413644 ]	[0.703113   0.7409894  0.73233336]
221	9.074090600013733	5.841165542602539	[1.2025858 1.4871522 1.4137825]	[0.7024372 0.7396274 0.731199 ]
222	9.104549599986058	5.807074069976807	[1.2031327 1.4867872 1.4143704]	[0.7019137  0.7383347  0.73008573]
223	9.136518399987835	5.770512580871582	[1.2037091 1.487142  1.4153557]	[0.7013546  0.7370351  0.72893155]
224	9.16663150000386	5.731797695159912	[1.2042713 1.4877027 1.4167471]	[0.70074844 0.7356973  0.7277489 ]
225	9.199402800004464	5.691547393798828	[1.2048217 1.4884267 1.4182974]	[0.70010895 0.7343595  0.7265428 ]
226	9.236193099990487	5.649343013763428	[1.2053068 1.4892908 1.4199572]	[0.6994024  0.73297125 0.7252803 ]
227	9.266014699998777	5.604946136474609	[1.2057195 1.4901944 1.4214422]	[0.6985759 0.7314709 0.7239031]
228	9.303409899992403	5.558027267456055	[1.2061177 1.4910234 1.4228586]	[0.6976051 0.7298126 0.7224393]
229	9.333679900038987	5.508598327636719	[1.2072736 1.4911405 1.4241005]	[0.69648904 0.72802126 0.7208015 ]
230	9.362404100014828	5.45643424987793	[1.2105098 1.4910092 1.4250928]	[0.6952015  0.72604334 0.7190287 ]
231	9.397150900040288	5.402057647705078	[1.2134753 1.4907492 1.4259487]	[0.693777   0.72393405 0.71713805]
232	9.4335107000079	5.34443998336792	[1.2162753 1.4905548 1.4270495]	[0.69225174 0.72173876 0.71515924]
233	9.468718599993736	5.283149242401123	[1.2191778 1.4907393 1.4286498]	[0.6906537  0.71950924 0.71318054]
234	9.504465000005439	5.217702865600586	[1.2222956 1.4914311 1.4308413]	[0.6890422  0.71725464 0.71113586]
235	9.540163800003938	5.148946762084961	[1.2255193 1.4925404 1.4334406]	[0.687558 0.715245 0.709369]
236	9.576492800028063	5.075867176055908	[1.228603  1.4934978 1.4358287]	[0.68616337 0.7133251  0.7076726 ]
237	9.608432100038044	5.000339508056641	[1.2311271 1.4936591 1.4373733]	[0.684774   0.71140456 0.70596385]
238	9.636426000040956	4.92253303527832	[1.2335848 1.4939119 1.4389898]	[0.6834211  0.70954937 0.70431083]
